location,category
10mins to manhattan - lowery st,Queens
"17 hickory ave, apt 2f",Staten Island
2 & 5 trains * east flatbush,Brooklyn
2 3 4 5 &trains * crown-heights,Brooklyn
25mins to midtown - new condo building,None
64 av and 99st /yellowstone blvd,
"84-19 51st ave #5k queens, ny",
astoria,Queens
astoria/astoria heights/east elmhurst,Queens
"auburndale, ny",Queens
baldwin,Long Island
battery park,Manhattan
bay ridge,Brooklyn
bay ridge near dyker heights,Brooklyn
"bayonne lightrail, nyc, new york city, manhattan,jersey city",Jersey City
"bayonne, jersey city, hoboken, nyc, new york city, manhattan",Jersey City
bayside,Queens
bayside near douglaston and little neck,Queens
"bayside near lirr station, douglaston and little neck",Queens
bayside near north flushing and douglaston,Queens
bayside near north flushing and whitestone,Queens
bed stuy / crown heights,Brooklyn
bed stuy__ocean hill__bushwick,Brooklyn
bedford stuyesant,Brooklyn
bedford stuyvesant,Brooklyn
bedford stuyvesant/clinton hill border,Brooklyn
bedford stuyvesyant,Brooklyn
bedford-stuyvesant,Brooklyn
"bedford-stuyvesant, brooklyn",Brooklyn
bedstuy,Brooklyn
bed-stuy,Brooklyn
"bed-stuy @ a,c,g trains",Brooklyn
bedstuy | bushwick | brooklyn,Brooklyn
"bedstuy j,z, subaways",Brooklyn
"bed-stuy, brooklyn",Brooklyn
bed-stuy/ stuyvesant heights,Brooklyn
bedstuy/brooklyn,Brooklyn
bedstuy/bushwick,Brooklyn
bed-sty,Brooklyn
"bellerose, ny",Queens
bensonhurst,Brooklyn
bensonhurst  mapleton,Brooklyn
bensonhurst/gravesend/sheepshead bay/marine park,Brooklyn
bergen beach,Brooklyn
briarwood,Queens
briarwood / kew gardens / forest hills / rego park,Queens
bridgeport,None
brighton beach @ b/q brighton beach,
bronx,Bronx
bronx ny,Bronx
brooklyn,Brooklyn
brooklyn (prospect heights/crown heights),Brooklyn
"brooklyn new york, dyker heights",Brooklyn
"brooklyn, ny",Brooklyn
brownsville,Brooklyn
bushwick,Brooklyn
bushwick @ wilson l + halsey j,Brooklyn
bushwick @j m z & l; trains,Brooklyn
"bushwick right at j,z,a,l,c. subways",Brooklyn
"bushwick, 500 feet from the kosciusko st j train.",Brooklyn
"bushwick, brooklyn",Brooklyn
canarsie,Brooklyn
canarsie / east 80's,Brooklyn
center slope / park slope,Brooklyn
chelsea,Manhattan
chinatown / lit italy,Manhattan
city line,Brooklyn
clinton hill,Brooklyn
"clinton hill / bed sty “g” train classon ave., bedford-nostr",Brooklyn
"clinton hill a, c, s & g trains at franklin or classon aves",Brooklyn
clinton hill/fort greene,Brooklyn
colonial av(pelham bay),Bronx
corona,Brooklyn
crown heights,Brooklyn
crown heights / franklin ave,Brooklyn
crown heights north historic district,Brooklyn
"crown heights, brooklyn",Brooklyn
"crown heights, near a/c & s train lines",Brooklyn
"crown heights, prospect heights",Brooklyn
crown heights/brooklyn,Brooklyn
crown heights/franklin ave,Brooklyn
crown hts,Brooklyn
crownheights,Brooklyn
dekalb ave - l train,None
ditmas park,None
dobbs ferry,None
"dongan hills, staten island",Staten Island
"douglaston, ny",Queens
downtown brooklyn,Brooklyn
dumbo,Brooklyn
dyker heights,Brooklyn
"dyker heights, brooklyn, d, n subway",Brooklyn
e.flatbush,Brooklyn
east 241st/wakefield,Brooklyn
east elmhurst,Brooklyn
east flatbush,Brooklyn
east flatbush/brooklyn,Brooklyn
east harlem,Manhattan
east new york,Manhattan
east northport,Brooklyn
east ny / bushwick / ocean hill / bedford stuyvesant,Brooklyn
east village,Manhattan
east williamsburg,Queens
elizabeth,Queens
elmhurst,Queens
elmont,Queens
elmsford,Queens
"fairfield, ct",None
farragut,None
financial district,Manhattan
flatbush,Brooklyn
flatbush area whole house for rent,Brooklyn
flatbush avenue,Brooklyn
"flatbush, brooklyn",Brooklyn
"flatbush, near winthrop 2 and 5 train lines.",Brooklyn
"flatbush, prospect park",Brooklyn
"flatbush, short walk from the beverly rd. 2 & 5 train lines.",Brooklyn
flatbush/flatlands,Brooklyn
flatiron,Manhattan
flushing,Brooklyn
"flushing, maspeth, elmhurst",Brooklyn
forest hills,Brooklyn
franklin square,Brooklyn
"fresh meadows, ny",Brooklyn
"glen cove, n.y.",Queens
glendale,Queens
gowanus,Queens
gramercy,Manhattan
greenpoint,Brooklyn
greenwich,Manhattan
greenwich village,Manhattan
greenwood heights,Brooklyn
harlem,Manhattan
harlem / morningside,Manhattan
harrison,Queens
hell's kitchen,Manhattan
howard beach,Brooklyn
hyatt ave,Brooklyn
inwood / wash hts,Queens
jamaica,Queens
jamaica / richmond hill / ozone park / queens,Queens
jersey city,Jersey City
kensington,Brooklyn
kensington  (close to prospect park and windsor terrace),Brooklyn
kensington laundry elevator dishwasher pets ok,Brooklyn
"kew gardens, ny",Brooklyn
"kings highway @ n,b,d,q, subways",Brooklyn
kingsland av(pelham gardens),Brooklyn
kips bay,Manhattan
larchmont,Manhattan
lincoln park-west bergen,Queens
"long is city , nyc",Queens
long island city,Queens
lower east side,Manhattan
lynbrook,Queens
maria hernandez,Queens
maspeth,Queens
midtown,Manhattan
midtown east,Manhattan
midtown west,Manhattan
midwood,Brooklyn
midwood @ kingshighway b/q subway,Brooklyn
morris ave (fordham rd area,Brooklyn
morris heights,Brooklyn
morris park area,Brooklyn
morrisania bronx,Bronx
mosholu ave,Bronx
mott haven/south bronx,Bronx
mount vernon / westchester,Bronx
"mount vernon, ny",Bronx
mt vernon,Bronx
murray hill,Manhattan
murry hill,Manhattan
"n, q, w & d trains * borough park *",Manhattan
near local+express #7 trains ~ no credit? no problem!,Manhattan
new rochelle,Queens
new york,Manhattan
newark,None
"newport, jc",None
nolita / bowery,Manhattan
north flushing near bayside and whitestone,Brooklyn
north valley stream,Brooklyn
north white plains (valhalla schools),Brooklyn
"norwalk, ct",Brooklyn
norwood,Brooklyn
oakland garden,Brooklyn
oakland gardens/bayside,Brooklyn
oakwood heights,Brooklyn
ocean hill,Brooklyn
"ocean hill, brooklyn",Brooklyn
ockland garden,Brooklyn
"old town, ny",Brooklyn
ossining,Brooklyn
ozone park,Brooklyn
ozone park / howard beach / woodhaven / crossbay,Brooklyn
ozone park/cypress hills,Brooklyn
ozone park/woodahven,Brooklyn
park slope,Brooklyn
park slope south,Brooklyn
parkslope,Brooklyn
pelham bay,Queens
pelham gardens(astor av),Queens
plg,Queens
port chester,Queens
port morris,Queens
prime bushwick next to j&m trains,Queens
"prime bushwick right @l,j,z, trains",Queens
prospect  park lefferts gardens area,Brooklyn
prospect heights,Brooklyn
prospect heights park slope north - no fee!,Brooklyn
prospect heights_crown heights_lefferts garden,Brooklyn
prospect hts,Brooklyn
prospect lefferts garden,Brooklyn
prospect lefferts gardens,Brooklyn
prospect park south,Brooklyn
queens,Queens
queens village,Queens
queens village/ bellerose,Queens
"queens, ny",Queens
queens/li,Queens
rego park,Queens
"rego park, elmhurst, middle village",Queens
"rego park, queens",Queens
richmond hill,Queens
richmond hill / south ozone park,Queens
ridgewood,Queens
"ridgewood, near m & l train lines.",Queens
"ridgewood, queens",Queens
riverdale,Queens
"roosevelt avenue, main street - flushing",Queens
rosedale,Queens
"rye, ny",Queens
scarsdale,Bronx
sheepshead bay,Bronx
siuh dongan hills/ ocean breeze,Bronx
soho,Bronx
somers/katonah,Bronx
south beach,Bronx
"south slope, brooklyn",Bronx
southport,Bronx
springfield gardens,Bronx
"st albans, hollis, queens village",Bronx
"st. george, staten island",Bronx
stamford,None
"stamford, ct",None
staten island,Staten Island
staten island ny,Staten Island
"staten island, st. george",Staten Island
stuvyesant heights,Brooklyn
stuyvesant heights,Brooklyn
"stuyvesant heights, brooklyn",Brooklyn
sunnyside,Brooklyn
sunnyside staten island,Brooklyn
"sunset heights (n, d, r train)",Brooklyn
sunset park,Brooklyn
sunset park / 50s,Brooklyn
sunset park @ industry city,Brooklyn
sutton place,Brooklyn
suunyside,Brooklyn
travis,Brooklyn
tribeca,Brooklyn
upper  astoriaditmars,Brooklyn
upper east side,Manhattan
upper west side,Manhattan
wakefield,Manhattan
westbury,Manhattan
westbury -  salisbury,Manhattan
westchester,Manhattan
westerleigh,Manhattan
white plains,Manhattan
whitestone,Manhattan
whitestone near north flushing and bayside,Manhattan
"whitestone, ny",Queens
williamsburg,Queens
williamsburg - jmz - bedford or lorimer l train,Queens
williamsburg mccarren park area,Queens
williamsburg right @ l train jefferson stop_________________,Queens
williamsburg right @ l train jefferson______________________,Queens
williamsburg right @ l train morgan stop_________________,Queens
williamsburg right @ m j train l train morgan stop__________,Queens
williamsburg right @ m l j trains___________________________,Queens
"williamsburg, brooklyn",Queens
"williamsburg, greenpoint, dumbo, cobble hill, park slope",Queens
"williamsburg, near lorimer j & m, and montrose l.",Queens
"williamsburg__""l"" morgan stop__""m"" knickerbocker stop",Queens
"williamsburg__""l"" morgan__""j & m"" flushing stop",Queens
woodside,Queens
yonkers,Jersey City
yonkers ( near st barnabas church/ montessori school),Jersey City
yorktown heights,Jersey City
