timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1628272800,Aug 06 2021 - 6:00pm,complete,N/A,Den Bosch,Helmond Sport,Laurens Gerrets,1,0.00,0.00,1.63,0.79,2,0,2,0,0,0,"64,78","",3,6,2,0,0,0,0,2,0,0,11,13,9,5,2,8,15,14,47,53,0.00,0.00,1.52,1.37,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.30,3.60,2.65,1.18,1.54,2.25,3.70,1.49,2.55,Stadion De Vliert ('s-Hertogenbosch)
1628272800,Aug 06 2021 - 6:00pm,complete,N/A,Dordrecht,PSV II,Robin Hensgens,1,0.00,0.00,1.26,0.89,1,1,2,1,0,1,"64","18",3,12,2,0,0,0,0,2,0,0,5,22,3,10,2,12,10,9,45,55,0.00,0.00,0.83,2.77,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.85,3.65,2.15,1.20,1.56,2.25,3.75,1.53,2.45,Riwal Hoogwerkers Stadion (Dordrecht)
1628272800,Aug 06 2021 - 6:00pm,complete,N/A,Eindhoven,Volendam,Sam Dröge,1,0.00,0.00,2.11,1.74,2,2,4,3,1,2,"45'1,90'3","12,40",4,6,0,0,2,0,0,0,1,1,13,17,9,8,4,9,16,9,45,55,0.00,0.00,1.87,2.24,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.00,4.00,1.71,1.21,1.57,2.40,3.95,1.65,2.20,Jan Louwers Stadion (Eindhoven)
1628272800,Aug 06 2021 - 6:00pm,complete,N/A,Excelsior,Oss,Clay Ruperti,1,0.00,0.00,1.68,0.95,0,1,1,1,0,1,"","41",7,7,1,0,3,0,1,0,0,3,9,2,4,2,5,0,13,12,62,38,0.00,0.00,1.33,0.52,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.05,3.60,3.15,1.24,1.65,2.55,4.30,1.61,2.30,Van Donge & De Roo Stadion (Rotterdam)
1628272800,Aug 06 2021 - 6:00pm,complete,N/A,Telstar,Emmen,Marc Nagtegaal,1,0.00,0.00,0.89,2.00,1,1,2,2,1,1,"4","26",7,6,1,0,1,0,0,1,0,1,8,11,5,6,3,5,8,8,38,62,0.00,0.00,1.14,1.42,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.90,3.75,1.80,1.27,1.74,2.75,4.80,1.74,2.05,BUKO Stadion (Velsen-Zuid)
1628346600,Aug 07 2021 - 2:30pm,complete,N/A,De Graafschap,Roda JC,Jochem Kamphuis,1,0.00,0.00,1.05,1.58,0,3,3,0,0,0,"","48,56,88",8,1,3,0,1,0,1,2,1,0,17,9,9,5,8,4,20,10,57,43,0.00,0.00,2.25,1.16,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.95,3.65,3.30,1.25,1.67,2.60,4.40,1.65,2.20,Stadion De Vijverberg (Doetinchem)
1628417700,Aug 08 2021 - 10:15am,complete,N/A,ADO Den Haag,Ajax II,Ingmar Oostrom,1,0.00,0.00,2.11,1.21,2,0,2,0,0,0,"51,86","",8,3,2,0,0,0,1,1,0,0,16,13,9,5,7,8,8,13,45,55,0.00,0.00,2.13,1.61,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.10,3.75,3.00,1.15,1.43,2.05,3.15,1.42,2.80,Cars Jeans Stadion (Den Haag)
1628425800,Aug 08 2021 - 12:30pm,complete,N/A,VVV,NAC Breda,Rob Dieperink,1,0.00,0.00,1.32,1.16,2,2,4,2,1,1,"21,58","10,90'1",3,2,0,0,0,0,0,0,0,0,14,16,8,8,6,8,9,14,38,62,0.00,0.00,1.83,2.10,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.50,3.45,2.55,1.28,1.77,2.75,4.80,1.69,2.15,Covebo Stadion - De Koel - (Venlo)
1628532000,Aug 09 2021 - 6:00pm,complete,N/A,AZ II,Almere City,Martijn Vos,1,0.00,0.00,1.26,1.16,2,1,3,1,0,1,"74,81","20",3,3,1,0,0,0,0,1,0,0,10,13,3,5,7,8,12,14,48,52,0.00,0.00,1.24,1.70,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.75,3.95,1.77,1.22,1.62,2.45,3.95,1.62,2.25,AFAS Trainingscomplex (Wijdewormer)
1628532000,Aug 09 2021 - 6:00pm,complete,N/A,Utrecht II,MVV,Erwin Blank,1,0.00,0.00,0.79,1.16,0,1,1,1,0,1,"","37",9,3,0,0,2,0,0,0,0,2,15,8,6,3,9,5,7,12,66,34,0.00,0.00,2.21,1.05,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.95,3.80,3.35,1.25,1.69,2.60,4.45,1.65,2.20,Stadion Galgenwaard (Utrecht)
