timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1628698500,Aug 11 2021 - 4:15pm,complete,N/A,Al Feiha,Al Ittihad,Turki Al Khudair,1,0.00,0.00,1.73,2.00,1,0,1,1,1,0,"35","",2,7,3,0,0,0,2,1,0,0,7,13,6,7,1,6,24,6,33,67,0.00,0.00,1.14,1.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.88,3.54,1.64,1.18,1.65,2.65,4.40,1.65,2.18,Al Majma'ah Sports City Stadium (Al Majma'ah)
1628784900,Aug 12 2021 - 4:15pm,complete,N/A,Abha,Al Shabab,Mohammed Al Hoaish,1,0.00,0.00,1.73,1.53,2,1,3,2,2,0,"9,41","57",3,3,3,0,1,0,2,1,0,1,7,10,3,3,4,7,17,13,41,59,0.00,0.00,0.74,0.94,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.10,3.75,1.70,1.18,1.60,2.55,4.50,1.60,2.25,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1628785200,Aug 12 2021 - 4:20pm,complete,N/A,Al Raed,Al Fateh,Majed Al Shamrani,1,0.00,0.00,1.53,1.13,1,0,1,1,1,0,"45'3","",5,9,3,0,1,0,0,3,0,1,7,9,3,3,4,6,15,13,35,65,0.00,0.00,1.04,1.32,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.45,3.50,2.45,1.21,1.67,2.70,4.90,1.60,2.27,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1628790900,Aug 12 2021 - 5:55pm,complete,N/A,Al Hazm,Al Taawon,Shukri Al Hanfosh,1,0.00,0.00,0.87,1.07,3,3,6,3,1,2,"40,69,87","23,34,55",4,3,1,0,3,0,0,1,2,1,4,6,4,6,0,0,11,13,53,47,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.80,3.40,2.15,1.20,2.25,2.65,4.50,1.55,2.35,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1628870700,Aug 13 2021 - 4:05pm,complete,N/A,Al Nassr,Dhamk,Abdulrahman Ibrahim Al Jassim,1,0.00,0.00,2.13,1.20,4,1,5,3,3,0,"4,40,42,80","51",4,3,1,0,2,0,1,0,2,0,13,6,8,2,5,4,17,12,55,45,0.00,0.00,1.80,0.92,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.33,4.50,7.00,1.15,1.55,2.33,3.98,1.80,1.92,Mrsool Park (Ar-Riyāḍ (Riyadh))
1628877300,Aug 13 2021 - 5:55pm,complete,N/A,Al Ahli,Al Faisaly,Khaled Al Teris,1,0.00,0.00,1.27,0.40,1,1,2,2,1,1,"37","27",6,0,3,0,3,0,0,3,0,3,7,5,3,4,4,1,13,21,47,53,0.00,0.00,0.88,0.87,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.89,3.70,3.62,1.18,1.67,2.75,4.40,1.59,2.24,King Abdullah Sports City (Jeddah)
1628956500,Aug 14 2021 - 3:55pm,complete,N/A,Al Ittifaq,Al Batin,Faisal Alblwi,1,0.00,0.00,1.13,0.67,2,1,3,2,2,0,"9,20","50",0,10,0,0,3,0,0,0,1,2,12,9,4,2,8,7,15,8,47,53,0.00,0.00,1.29,1.02,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.90,3.35,3.50,1.22,1.70,2.75,4.80,1.74,2.10,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1628963700,Aug 14 2021 - 5:55pm,complete,N/A,Al Hilal,Al Ta'ee,Saoud Al Athbah,1,0.00,0.00,2.33,0.87,1,0,1,0,0,0,"90'1","",6,0,2,0,2,0,1,1,1,1,19,7,9,0,10,7,14,12,77,23,0.00,0.00,2.44,0.65,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.15,6.40,12.00,1.10,1.32,1.85,2.83,1.87,1.85,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1629136200,Aug 16 2021 - 5:50pm,complete,N/A,Al Ittihad,Al Raed,Sami Al Jires,2,0.00,0.00,2.33,0.87,3,0,3,3,3,0,"7,15,42","",2,3,0,0,0,0,0,0,0,0,11,14,7,5,4,9,6,10,52,48,0.00,0.00,1.48,1.77,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.57,3.70,4.70,1.20,1.55,2.38,3.90,1.61,2.25,King Abdullah Sports City (Jeddah)
1629389400,Aug 19 2021 - 4:10pm,complete,N/A,Al Hazm,Al Ahli,Mohammed Al Esmaiel,2,1.00,0.00,0.87,0.87,2,2,4,2,2,0,"35,39","78,83",3,7,1,0,3,0,0,1,0,3,9,8,4,4,5,4,14,10,32,68,0.00,0.00,1.20,1.30,3.00,50,50,50,50,50,50,50,50,50,4.00,1.00,3.60,3.47,1.91,1.16,1.61,2.65,4.20,1.53,2.38,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
